Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 16:20:00,475,1.0,In-flight meal not included,10844
Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 21:25:00,2025-06-16 19:00:00,1295,2.0,In-flight meal not included,10588
Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-19 20:45:00,1550,1.0,In-flight meal not included,10844
SpiceJet,2019-03-27,Delhi,Cochin,2025-04-26 06:10:00,2025-04-26 11:20:00,310,1.0,No info,5351
IndiGo,2019-06-06,Mumbai,Hyderabad,2025-04-26 09:15:00,2025-04-26 10:45:00,90,0.0,No info,4049
IndiGo,2019-04-09,Kolkata,Banglore,2025-04-26 19:20:00,2025-04-26 23:45:00,265,1.0,No info,3574
Air India,2019-04-09,Delhi,Cochin,2025-04-26 22:00:00,2025-04-10 19:15:00,1275,2.0,No info,8341
SpiceJet,2019-03-15,Banglore,New Delhi,2025-04-26 15:35:00,2025-04-26 23:40:00,485,1.0,No info,5822
Air India,2019-04-01,Delhi,Cochin,2025-04-26 09:45:00,2025-04-02 09:25:00,1420,1.0,No info,5117
Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 14:00:00,2025-06-25 04:25:00,865,1.0,In-flight meal not included,10262
Air India,2019-06-24,Mumbai,Hyderabad,2025-04-26 21:05:00,2025-04-26 22:25:00,80,0.0,No info,3100
SpiceJet,2019-06-18,Banglore,Delhi,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No check-in baggage included,3573
Jet Airways,2019-03-01,Banglore,New Delhi,2025-04-26 22:50:00,2025-03-02 10:25:00,695,1.0,1 Long layover,31825
SpiceJet,2019-04-01,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No check-in baggage included,3841
Air India,2019-06-24,Kolkata,Banglore,2025-04-26 14:15:00,2025-04-26 16:45:00,150,0.0,No info,5510
IndiGo,2019-06-27,Delhi,Cochin,2025-04-26 09:15:00,2025-06-28 01:30:00,975,1.0,No info,6628
Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 06:30:00,2025-06-10 04:40:00,1330,1.0,In-flight meal not included,9663
IndiGo,2019-06-03,Delhi,Cochin,2025-04-26 18:35:00,2025-06-04 01:30:00,415,1.0,No info,6628
IndiGo,2019-03-01,Kolkata,Banglore,2025-04-26 15:10:00,2025-04-26 17:45:00,155,0.0,No info,6565
IndiGo,2019-06-09,Delhi,Cochin,2025-04-26 02:00:00,2025-04-26 07:45:00,345,1.0,No info,6386
IndiGo,2019-05-24,Kolkata,Banglore,2025-04-26 19:35:00,2025-04-26 23:15:00,220,1.0,No info,4226
SpiceJet,2019-06-24,Kolkata,Banglore,2025-04-26 22:20:00,2025-06-25 00:40:00,140,0.0,No check-in baggage included,3841
Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 11:25:00,2025-04-26 19:15:00,470,1.0,No info,7354
Air India,2019-03-09,Banglore,New Delhi,2025-04-26 05:50:00,2025-04-26 22:45:00,1015,1.0,No info,10657
GoAir,2019-05-27,Delhi,Cochin,2025-04-26 07:25:00,2025-04-26 13:35:00,370,1.0,No info,6841
Air India,2019-03-01,Banglore,New Delhi,2025-04-26 08:50:00,2025-03-02 23:55:00,2345,2.0,No info,17135
IndiGo,2019-05-24,Kolkata,Banglore,2025-04-26 19:20:00,2025-04-26 23:45:00,265,1.0,No info,3809
Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 21:50:00,2025-06-10 12:35:00,885,1.0,In-flight meal not included,10262
Jet Airways,2019-05-21,Banglore,Delhi,2025-04-26 15:50:00,2025-04-26 18:45:00,175,0.0,No info,7229
Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 21:25:00,2025-06-25 12:35:00,910,2.0,In-flight meal not included,10199
Multiple carriers,2019-05-01,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 19:00:00,690,1.0,No info,9794
IndiGo,2019-06-24,Banglore,Delhi,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
IndiGo,2019-03-21,Delhi,Cochin,2025-04-26 16:00:00,2025-04-26 21:00:00,300,1.0,No info,6232
Vistara,2019-05-15,Banglore,Delhi,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,4878
Air Asia,2019-04-03,Kolkata,Banglore,2025-04-26 19:55:00,2025-04-26 22:25:00,150,0.0,No info,4107
IndiGo,2019-06-15,Delhi,Cochin,2025-04-26 05:05:00,2025-04-26 16:10:00,665,1.0,No info,6818
Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 19:30:00,2025-05-19 04:25:00,535,2.0,No info,15129
Jet Airways,2019-04-18,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,No info,7229
Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 21:00:00,480,1.0,No info,7408
IndiGo,2019-06-09,Kolkata,Banglore,2025-04-26 14:25:00,2025-04-26 16:55:00,150,0.0,No info,5644
IndiGo,2019-03-21,Delhi,Cochin,2025-04-26 07:35:00,2025-04-26 21:20:00,825,2.0,No info,6494
Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 13:00:00,2025-06-13 01:30:00,750,1.0,No info,13377
Air Asia,2019-05-18,Banglore,Delhi,2025-04-26 11:10:00,2025-04-26 13:55:00,165,0.0,No info,4483
SpiceJet,2019-04-01,Kolkata,Banglore,2025-04-26 08:35:00,2025-04-26 17:15:00,520,1.0,No info,6013
Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 02:15:00,2025-06-04 04:25:00,1570,1.0,In-flight meal not included,11627
Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 17:30:00,2025-05-10 19:00:00,1530,1.0,In-flight meal not included,12373
GoAir,2019-06-18,Banglore,Delhi,2025-04-26 20:55:00,2025-04-26 23:40:00,165,0.0,No info,3419
Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 17:55:00,2025-03-08 04:25:00,2070,2.0,In-flight meal not included,15812
SpiceJet,2019-06-24,Mumbai,Hyderabad,2025-04-26 22:45:00,2025-06-25 00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 20:00:00,2025-04-02 16:20:00,1220,1.0,In-flight meal not included,7064
Air India,2019-03-12,Banglore,New Delhi,2025-04-26 06:45:00,2025-04-26 20:35:00,830,1.0,No info,12127
Air Asia,2019-05-15,Kolkata,Banglore,2025-04-26 07:35:00,2025-04-26 23:30:00,955,1.0,No info,5192
SpiceJet,2019-05-06,Kolkata,Banglore,2025-04-26 09:00:00,2025-04-26 11:25:00,145,0.0,No check-in baggage included,3841
Vistara,2019-03-09,Banglore,New Delhi,2025-04-26 19:40:00,2025-04-26 22:20:00,160,0.0,No info,7450
Air India,2019-03-03,Banglore,New Delhi,2025-04-26 17:00:00,2025-04-26 19:45:00,165,0.0,No info,19508
IndiGo,2019-05-03,Chennai,Kolkata,2025-04-26 11:35:00,2025-04-26 14:00:00,145,0.0,No info,4332
Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 18:55:00,2025-04-02 12:00:00,1025,1.0,In-flight meal not included,7064
Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 11:25:00,2025-04-26 19:00:00,455,1.0,No info,10678
Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 13:55:00,2025-03-25 12:00:00,1325,1.0,No info,14231
Air India,2019-06-27,Delhi,Cochin,2025-04-26 07:05:00,2025-06-28 09:25:00,1580,2.0,No info,10975
Jet Airways,2019-04-01,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,No info,5678
SpiceJet,2019-03-21,Delhi,Cochin,2025-04-26 08:45:00,2025-04-26 13:15:00,270,1.0,No info,6460
Multiple carriers,2019-03-06,Delhi,Cochin,2025-04-26 14:35:00,2025-04-26 22:20:00,465,1.0,In-flight meal not included,7563
Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 17:50:00,2025-05-28 01:30:00,460,2.0,No info,18275
IndiGo,2019-04-09,Banglore,Delhi,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,4423
Multiple carriers,2019-03-09,Delhi,Cochin,2025-04-26 00:20:00,2025-04-26 12:55:00,755,1.0,In-flight meal not included,18260
Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,7202
Jet Airways,2019-05-21,Delhi,Cochin,2025-04-26 20:55:00,2025-05-22 12:35:00,940,1.0,In-flight meal not included,12898
IndiGo,2019-05-21,Delhi,Cochin,2025-04-26 21:50:00,2025-05-22 03:35:00,345,1.0,No info,7189
IndiGo,2019-05-03,Banglore,Delhi,2025-04-26 18:25:00,2025-04-26 21:20:00,175,0.0,No info,4823
Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 12:50:00,2025-04-26 21:00:00,490,1.0,No info,7005
Air India,2019-06-06,Delhi,Cochin,2025-04-26 20:40:00,2025-06-07 09:25:00,765,1.0,No info,7952
IndiGo,2019-03-01,Kolkata,Banglore,2025-04-26 17:15:00,2025-04-26 19:55:00,160,0.0,No info,6565
IndiGo,2019-06-01,Banglore,Delhi,2025-04-26 01:30:00,2025-04-26 04:15:00,165,0.0,No info,4077
GoAir,2019-04-24,Banglore,Delhi,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,4632
Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 19:00:00,540,1.0,No info,14714
Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-22 22:05:00,1540,1.0,No info,13067
Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 19:00:00,1005,1.0,In-flight meal not included,10262
Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 23:05:00,2025-03-28 19:45:00,1240,1.0,In-flight meal not included,7438
SpiceJet,2019-06-01,Banglore,Delhi,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No info,3625
SpiceJet,2019-06-03,Kolkata,Banglore,2025-04-26 22:20:00,2025-06-04 00:40:00,140,0.0,No check-in baggage included,3841
SpiceJet,2019-06-15,Mumbai,Hyderabad,2025-04-26 05:45:00,2025-04-26 07:15:00,90,0.0,No check-in baggage included,2647
Air India,2019-05-27,Delhi,Cochin,2025-04-26 16:40:00,2025-05-28 19:15:00,1595,2.0,No info,9968
SpiceJet,2019-05-27,Kolkata,Banglore,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No info,3873
Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 19:00:00,660,1.0,In-flight meal not included,11399
IndiGo,2019-03-03,Chennai,Kolkata,2025-04-26 14:40:00,2025-04-26 17:05:00,145,0.0,No info,7295
Jet Airways,2019-04-01,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,8040
Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 21:00:00,780,1.0,No info,13797
Vistara,2019-04-21,Banglore,Delhi,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,5613
GoAir,2019-06-09,Kolkata,Banglore,2025-04-26 06:40:00,2025-04-26 14:35:00,475,1.0,No info,3673
Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 16:30:00,2025-04-26 22:35:00,365,1.0,In-flight meal not included,10844
Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 10:45:00,2025-04-26 18:50:00,485,1.0,No info,15135
Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-07 10:05:00,775,1.0,In-flight meal not included,7757
Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 19:30:00,2025-05-28 12:35:00,1025,2.0,In-flight meal not included,13029
Air India,2019-06-01,Delhi,Cochin,2025-04-26 05:10:00,2025-04-26 08:00:00,170,0.0,No info,6094
Jet Airways,2019-04-12,Banglore,Delhi,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,7229
Jet Airways,2019-03-03,Delhi,Cochin,2025-04-26 19:15:00,2025-03-04 04:25:00,550,1.0,No info,17234
Air India,2019-03-09,Delhi,Cochin,2025-04-26 23:00:00,2025-03-10 07:40:00,520,1.0,No info,10840
Jet Airways,2019-03-18,Banglore,New Delhi,2025-04-26 14:05:00,2025-04-26 20:20:00,375,1.0,In-flight meal not included,11087
GoAir,2019-06-03,Banglore,Delhi,2025-04-26 20:55:00,2025-04-26 23:40:00,165,0.0,No info,3419
Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 06:45:00,2025-06-10 12:35:00,1790,2.0,No info,13376
Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 21:10:00,2025-03-25 09:15:00,725,1.0,No info,14231
IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 06:50:00,2025-04-26 12:10:00,320,1.0,No info,5298
Jet Airways,2019-03-21,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 16:10:00,625,1.0,In-flight meal not included,7832
IndiGo,2019-05-15,Kolkata,Banglore,2025-04-26 20:20:00,2025-04-26 22:55:00,155,0.0,No info,4804
Air India,2019-03-27,Delhi,Cochin,2025-04-26 06:05:00,2025-03-28 09:25:00,1640,1.0,No info,5117
Vistara,2019-06-27,Chennai,Kolkata,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No info,11982
SpiceJet,2019-06-21,Chennai,Kolkata,2025-04-26 09:45:00,2025-04-26 12:00:00,135,0.0,No check-in baggage included,3543
IndiGo,2019-06-21,Banglore,Delhi,2025-04-26 06:05:00,2025-04-26 08:50:00,165,0.0,No info,3943
IndiGo,2019-05-27,Banglore,Delhi,2025-04-26 21:15:00,2025-05-28 00:15:00,180,0.0,No info,3943
IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 21:50:00,2025-06-13 03:35:00,345,1.0,No info,5775
Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 09:00:00,2025-06-28 12:35:00,1655,1.0,In-flight meal not included,10262
Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 21:10:00,2025-03-25 23:25:00,1575,1.0,In-flight meal not included,10031
Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 18:15:00,2025-05-19 12:35:00,1100,1.0,In-flight meal not included,12373
Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 18:55:00,2025-06-07 19:50:00,1495,1.0,In-flight meal not included,10844
Multiple carriers,2019-06-06,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 19:15:00,730,1.0,No info,14848
Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 17:50:00,2025-06-13 01:30:00,460,2.0,No info,18275
Air Asia,2019-04-21,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,4409
Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 23:05:00,2025-03-07 19:45:00,1240,1.0,No info,17024
IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 21:00:00,810,1.0,No info,6093
Jet Airways,2019-05-24,Delhi,Cochin,2025-04-26 19:10:00,2025-05-25 19:00:00,1430,2.0,No info,15129
SpiceJet,2019-06-03,Mumbai,Hyderabad,2025-04-26 13:15:00,2025-04-26 14:45:00,90,0.0,No info,2017
Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 08:25:00,2025-05-19 12:00:00,1655,1.0,In-flight meal not included,10844
Air India,2019-05-18,Delhi,Cochin,2025-04-26 10:55:00,2025-05-19 07:40:00,1245,2.0,No info,13486
Jet Airways,2019-03-18,Banglore,New Delhi,2025-04-26 08:00:00,2025-03-16 07:40:00,1420,1.0,No info,12284
Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-02 09:20:00,800,1.0,In-flight meal not included,9663
IndiGo,2019-05-12,Kolkata,Banglore,2025-04-26 18:05:00,2025-04-26 23:30:00,325,1.0,No info,6218
GoAir,2019-06-09,Delhi,Cochin,2025-04-26 14:25:00,2025-04-26 19:35:00,310,1.0,No info,9069
Air India,2019-05-18,Kolkata,Banglore,2025-04-26 07:00:00,2025-04-26 20:25:00,805,1.0,No info,11306
IndiGo,2019-05-15,Mumbai,Hyderabad,2025-04-26 02:35:00,2025-04-26 04:05:00,90,0.0,No info,2754
Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 11:30:00,2025-06-25 04:25:00,1015,1.0,In-flight meal not included,10262
Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 12:50:00,2025-04-26 21:00:00,490,1.0,No info,7670
Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 20:25:00,2025-06-10 22:05:00,1540,1.0,In-flight meal not included,10539
IndiGo,2019-06-01,Delhi,Cochin,2025-04-26 07:15:00,2025-04-26 12:30:00,315,1.0,No info,6582
Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 20:35:00,2025-03-07 19:10:00,1355,1.0,No info,17471
Air India,2019-06-12,Kolkata,Banglore,2025-04-26 16:50:00,2025-06-13 11:10:00,1100,1.0,No info,8366
Jet Airways,2019-03-01,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 15:15:00,570,1.0,No info,26890
Air Asia,2019-05-18,Kolkata,Banglore,2025-04-26 06:50:00,2025-04-26 10:30:00,220,1.0,No info,6857
SpiceJet,2019-06-06,Banglore,Delhi,2025-04-26 21:10:00,2025-06-07 00:05:00,175,0.0,No info,3311
Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,No info,13067
Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 14:05:00,2025-05-25 16:20:00,1575,1.0,In-flight meal not included,10844
Multiple carriers,2019-03-06,Delhi,Cochin,2025-04-26 04:00:00,2025-04-26 18:50:00,890,1.0,No info,13399
IndiGo,2019-03-03,Delhi,Cochin,2025-04-26 10:45:00,2025-03-04 01:35:00,890,1.0,No info,14871
Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 16:30:00,2025-04-26 22:35:00,365,1.0,No info,14781
Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 09:25:00,2025-06-16 04:25:00,1140,2.0,No info,13882
Air India,2019-03-06,Mumbai,Hyderabad,2025-04-26 10:00:00,2025-04-26 23:45:00,825,1.0,No info,11678
Vistara,2019-06-09,Kolkata,Banglore,2025-04-26 17:00:00,2025-06-10 10:45:00,1065,1.0,No info,9922
Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 14:05:00,2025-05-25 18:15:00,1690,1.0,In-flight meal not included,10844
Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 20:45:00,400,1.0,In-flight meal not included,10844
Air Asia,2019-05-24,Banglore,Delhi,2025-04-26 11:10:00,2025-04-26 13:55:00,165,0.0,No info,3383
Jet Airways,2019-05-09,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,No info,7229
IndiGo,2019-05-12,Banglore,Delhi,2025-04-26 01:30:00,2025-04-26 04:15:00,165,0.0,No info,3943
IndiGo,2019-06-27,Delhi,Cochin,2025-04-26 10:35:00,2025-04-26 21:00:00,625,1.0,No info,5894
Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 14:05:00,2025-05-02 10:05:00,1200,1.0,No info,13941
Multiple carriers,2019-06-27,Delhi,Cochin,2025-04-26 19:00:00,2025-06-28 01:30:00,390,1.0,No info,6795
Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 09:35:00,2025-06-10 12:35:00,1620,2.0,No info,13292
Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 20:45:00,400,1.0,In-flight meal not included,10844
SpiceJet,2019-05-09,Chennai,Kolkata,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No info,3911
Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 09:40:00,2025-04-26 19:00:00,560,2.0,No info,13014
Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 09:45:00,2025-04-26 16:10:00,385,1.0,No info,9646
SpiceJet,2019-05-03,Kolkata,Banglore,2025-04-26 09:00:00,2025-04-26 11:25:00,145,0.0,No check-in baggage included,3841
Air India,2019-05-27,Mumbai,Hyderabad,2025-04-26 06:20:00,2025-04-26 07:40:00,80,0.0,No info,3100
SpiceJet,2019-06-12,Kolkata,Banglore,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No info,3873
IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 08:35:00,2025-04-26 22:30:00,835,1.0,No info,6442
Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 11:30:00,2025-06-16 04:25:00,1015,1.0,In-flight meal not included,10262
Jet Airways,2019-05-21,Delhi,Cochin,2025-04-26 20:55:00,2025-05-22 04:25:00,450,1.0,No info,16079
IndiGo,2019-05-09,Delhi,Cochin,2025-04-26 05:10:00,2025-04-26 10:05:00,295,1.0,No info,6496
IndiGo,2019-06-06,Banglore,Delhi,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
SpiceJet,2019-06-21,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,3873
Jet Airways,2019-05-21,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 12:35:00,620,1.0,No info,16376
Air India,2019-03-12,Banglore,New Delhi,2025-04-26 08:50:00,2025-03-13 16:20:00,1890,2.0,No info,12778
Vistara,2019-05-15,Kolkata,Banglore,2025-04-26 20:20:00,2025-05-16 18:50:00,1350,1.0,No info,9345
Air India,2019-06-01,Delhi,Cochin,2025-04-26 09:45:00,2025-04-26 23:00:00,795,1.0,No info,8907
Air India,2019-03-12,Banglore,New Delhi,2025-04-26 08:50:00,2025-03-13 09:25:00,1475,2.0,No info,12725
Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 23:25:00,1015,1.0,In-flight meal not included,8824
Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 21:25:00,2025-06-13 12:35:00,910,2.0,In-flight meal not included,11507
Air Asia,2019-06-06,Banglore,Delhi,2025-04-26 04:55:00,2025-04-26 07:45:00,170,0.0,No info,4282
Air India,2019-05-27,Delhi,Cochin,2025-04-26 21:00:00,2025-05-28 19:15:00,1335,1.0,No info,8372
IndiGo,2019-06-21,Chennai,Kolkata,2025-04-26 05:15:00,2025-04-26 07:40:00,145,0.0,No info,3540
IndiGo,2019-05-18,Kolkata,Banglore,2025-04-26 14:25:00,2025-04-26 16:55:00,150,0.0,No info,5224
Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 19:15:00,2025-05-10 19:00:00,1425,1.0,In-flight meal not included,12373
Air India,2019-03-09,Delhi,Cochin,2025-04-26 22:00:00,2025-03-10 19:15:00,1275,2.0,No info,16373
